transaction_id,date,time,merchant,memo,amount,category,is_wants,is_impulse,sub_type,is_unseen_merchant,processed_text
6e6f9adf-b5d8-4ff7-bb87-56f22286505a,2025-11-22,16:58,ZARA Siam Paragon,หนังสือแปลและนวนิยายขายดี,1682.46,shopping,True,False,wants,True,zara siam paragon หนังสือ แปล และ นวนิยาย ขายดี
d5cebaa3-b018-4f4a-991c-9bfdc70ea4f1,2025-11-25,08:17,Eveandboy Mega Bangna,โคมไฟมินิมอลแต่งโต๊ะทำงาน,518.63,shopping,True,True,wants,True,eveandboy mega bangna โคมไฟ มินิ มอ ล แต่ง โต๊ะทำงาน
4adf6949-4928-4bdd-b469-d89d8370bdb8,2025-11-26,00:02,GrabFood - Bonchon Chicken,ชานมไข่มุก golden bubble x2,374.63,food,True,True,impulse_delivery,True,grabfood bonchon chicken ชา นม ไข่มุก golden bubble x 2
2d080e5a-c888-4acb-89bb-bceab4f78b91,2025-11-27,13:53,AIA Life Insurance Post,ค่าเน็ตบ้านรายเดือน 3BB,1660.49,bills,False,False,routine,True,aia life insurance post ค่า เน็ต บ้าน รายเดือน 3 bb
e3fa82d3-26d1-4f1e-98ad-e97ca20e530a,2025-11-28,10:35,Nok Air Ticket,เช่ารถขับเที่ยวกับเพื่อน,525.06,transport,True,False,wants,True,nok air ticket เช่า รถ ขับ เที่ยว กับ เพื่อน
1b7a5c57-f461-4f52-a877-e543774f5863,2025-11-29,09:58,Ticketmelon Concerts,Spotify Individual Subscription,1398.86,entertainment,True,False,wants,True,ticketmelon concerts spotify individual subscription
4deb7df8-bd56-4c25-b2a7-d8b0d77713b7,2025-11-30,00:17,Drive Car Rental Thailand,โอนเงิน,1550.83,transport,True,False,wants,True,drive car rental thailand โอน เงิน
d2451d2f-cff2-455b-b92a-006fb659352e,2025-11-30,02:11,GrabFood - Bonchon Chicken,ไก่ทอดบอนชอนชุดปาร์ตี้ สั่งดึก,428.29,food,True,True,impulse_delivery,True,grabfood bonchon chicken ไก่ทอด บอน ชอน ชุด ปาร์ตี้ สั่ง ดึก
784faf87-3f3c-42e7-81d3-730b2d9abf25,2025-12-01,00:13,Pop Mart Official Store,ชำระเงิน,2674.0,shopping,True,True,impulse_online,True,pop mart official store ชำระเงิน
cbd4e109-0991-4f49-9cca-c95bfbf852e8,2025-12-02,15:45,Nok Air Ticket,เช่ารถขับเที่ยวกับเพื่อน,1798.73,transport,True,False,wants,True,nok air ticket เช่า รถ ขับ เที่ยว กับ เพื่อน
8319402c-87f6-472f-9fb2-04f5e91f883a,2025-12-02,18:11,ร้านข้าวแกงป้าพร,ข้าวกล่องเซเว่นพร้อมน้ำดื่ม,155.2,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร ข้าว กล่อง เซเว่น พร้อม น้ำดื่ม
a562ca84-33d8-4f00-8d62-0ebc868b5e3e,2025-12-04,08:04,Drive Car Rental Thailand,นั่ง Taxi Express ช่วงฝนตก,393.13,transport,True,False,wants,True,drive car rental thailand นั่ง taxi express ช่วง ฝนตก
e5dba622-2f4e-4dbb-9256-f5e440913571,2025-12-04,09:26,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,ข้าวราดแกง 2 อย่างไข่ต้ม,192.12,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด ข้าวราดแกง 2 อย่าง ไข่ต้ม
39368fca-5b24-4329-a8fe-fbfa668ac135,2025-12-04,10:02,Greyhound Cafe,สุกี้ชุดครอบครัวพร้อมเป็ดย่าง,418.06,food,True,False,wants,True,greyhound cafe สุกี้ ชุด ครอบครัว พร้อม เป็ด ย่าง
d5c4399f-9979-43fa-b65d-1c38d6854f8f,2025-12-06,02:09,Shopee Flash Sale Mall,ช้อปปิ้งออนไลน์ช่วงลดราคาเที่ยงคืน,2079.62,shopping,True,True,impulse_online,True,shopee flash sale mall ช้อปปิ้ง ออนไลน์ ช่วง ลดราคา เที่ยงคืน
935ba817-3216-4572-8c29-40b239286598,2025-12-07,15:13,Watsons สาขา เซ็นทรัล,ซื้อยาสีฟัน แชมพู และสบู่เหลว,352.45,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล ซื้อ ยาสีฟัน แชมพู และ สบู่เหลว
a27a0be4-1f74-4585-ad7a-dc1a34916fcb,2025-12-07,17:44,วินมอเตอร์ไซค์ หน้า MRT,ค่ารถตู้ไปทำงานอนุสาวรีย์,33.62,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt ค่า รถตู้ ไป ทำงาน อนุสาวรีย์
345d0836-7a3c-453a-b6ec-e71023a7ffaf,2025-12-07,21:37,Greyhound Cafe,สุกี้ชาบูเนื้อวากิวไม่อั้น,1106.21,food,True,False,wants,True,greyhound cafe สุกี้ ชาบู เนื้อ วา กิว ไม่ อั้น
44c69859-7a3c-4a4c-a123-9cef5a30f68c,2025-12-08,16:56,AIA Life Insurance Post,ชำระบิลบัตรเครดิตรายเดือน,935.08,bills,False,False,routine,True,aia life insurance post ชำ ระบิล บัตรเครดิต รายเดือน
a4b4cb87-4ad8-4593-99a8-5f580c3759c4,2025-12-11,10:41,ร้านข้าวแกงป้าพร,ข้าวมันไก่เนื้อน่องไม่หนัง,164.94,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร ข้าวมันไก่ เนื้อ น่อง ไม่ หนัง
63c45a1a-395f-45b8-aab1-06bf9e37fc54,2025-12-12,18:07,ไปรษณีย์ไทย Kerry Express,ส่งพัสดุเอกสารด่วน,76.8,other,False,False,routine,True,ไปรษณีย์ ไทย kerry express ส่ง พัสดุ เอกสาร ด่วน
d6351206-54f8-45ae-900c-6b55b84e366b,2025-12-14,23:23,Lineman - ส้มตำแซ่บพรีเมียม,ชานมไข่มุก golden bubble x2,1266.75,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม ชา นม ไข่มุก golden bubble x 2
d6132d9f-8233-4a83-8501-f60ab61ebc4f,2025-12-15,09:39,Greyhound Cafe,ไก่ทอด KFC บักเก็ตพิเศษ,853.03,food,True,False,wants,True,greyhound cafe ไก่ทอด kfc บัก เก็ต พิเศษ
d71882d2-8571-4a3f-890f-2e516c1f8a07,2025-12-15,15:29,Glow Nightclub Thonglor,xxx,179.82,entertainment,True,False,wants,True,glow nightclub thonglor xxx
35eaf734-bbb0-4d84-8326-5f3b76bf6229,2025-12-15,21:54,Disney+ Hotstar TH,ตั๋วชมภาพยนตร์รอบค่ำ,1260.43,entertainment,True,False,wants,True,disney hotstar th ตั๋ว ชม ภาพยนตร์ รอบ ค่ำ
27750818-30e6-4339-8643-59f1229e34ca,2025-12-16,07:09,AIA Life Insurance Post,เบี้ยประกันสุขภาพรายเดือน,1425.2,bills,False,False,routine,True,aia life insurance post เบี้ยประกัน สุขภาพ รายเดือน
6d32f2d1-029a-4fad-9b05-fa624cc1d93a,2025-12-16,08:42,AIA Life Insurance Post,ชำระค่าน้ำประปานครหลวง,2096.24,bills,False,False,routine,True,aia life insurance post ชำระ ค่า น้ำประปา นครหลวง
029da69c-4b6b-4f87-a8db-325a7822726d,2025-12-17,11:24,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,เส้นเล็กน้ำตกหมูพิเศษ,92.26,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด เส้น เล็ก น้ำตก หมู พิเศษ
95c5197c-df39-4a1c-be0c-e2f0faf31b5d,2025-12-17,16:11,Daiso Japan 60 บาท,กล่องเก็บของและอุปกรณ์อเนกประสงค์,491.56,shopping,False,False,routine,True,daiso japan 60 บาท กล่อง เก็บ ของ และ อุปกรณ์ อเนกประสงค์
bef511d7-a95d-451a-8004-43ea48676a81,2025-12-18,18:48,Drive Car Rental Thailand,จองตั๋วเครื่องบินไปเที่ยวภูเก็ต,1035.3,transport,True,False,wants,True,drive car rental thailand จองตั๋ว เครื่องบิน ไปเที่ยว ภูเก็ต
00e23323-2fec-468b-96cd-62e0e7a43e6e,2025-12-19,13:40,After You Dessert Cafe,สุกี้ชุดครอบครัวพร้อมเป็ดย่าง,728.19,food,True,False,wants,True,after you dessert cafe สุกี้ ชุด ครอบครัว พร้อม เป็ด ย่าง
adfb855a-f997-4ea3-8e63-ca915f88c806,2025-12-19,18:01,Daiso Japan 60 บาท,ผลไม้นำเข้าและนมจืด,304.53,shopping,False,False,routine,True,daiso japan 60 บาท ผลไม้ นำเข้า และ นม จืด
e679bdaa-9bdf-4efb-96fd-359542aef833,2025-12-19,20:01,Eveandboy Mega Bangna,เสื้อผ้าแฟชั่นเกาหลีแมตช์ชุด,1626.98,shopping,True,False,wants,True,eveandboy mega bangna เสื้อผ้า แฟชั่น เกาหลี แมตช์ ชุด
f72b6efd-4a90-483e-87f1-1a2ed68e8ea2,2025-12-19,21:41,ZARA Siam Paragon,เครื่องเขียนสมุดโน้ตสไตล์ญี่ปุ่น,1487.06,shopping,True,False,wants,True,zara siam paragon เครื่องเขียน สมุด โน้ต สไตล์ ญี่ปุ่น
df9105c2-6630-414d-b812-e32d55df943b,2025-12-20,00:18,GrabFood - Bonchon Chicken,ยำแซลมอนกุ้งสด สั่งตอนหิวรอบดึก,686.23,food,True,True,impulse_delivery,True,grabfood bonchon chicken ยำ แซลมอน กุ้ง สด สั่ง ตอน หิว รอบ ดึก
e181091d-57bf-4899-93b1-d94ca9454862,2025-12-20,12:15,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,ข้าวราดแกง 2 อย่างไข่ต้ม,186.4,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด ข้าวราดแกง 2 อย่าง ไข่ต้ม
7ab2c2ce-ceb9-47ab-a3ba-04d93ee7c4a5,2025-12-21,00:54,Pop Mart Official Store,สั่งของเล่น Art Toy กล่องสุ่มไลฟ์ดึก,1352.81,shopping,True,True,impulse_online,True,pop mart official store สั่ง ของเล่น art toy กล่อง สุ่ม ไลฟ์ ดึก
9cdbd388-3e22-4df2-a239-5cf1ea8b7337,2025-12-22,16:30,CJ Express ซอย 5,กะเพราหมูกรอบไข่ดาวไม่สุก,211.04,food,False,False,routine,True,cj express ซอย 5 กะเพรา หมูกรอบ ไข่ดาว ไม่ สุก
d5b3482f-f948-490f-859e-3e457ba5c9f5,2025-12-22,21:44,Sushi Masa Thonglor,พร้อมเพย์,390.62,food,True,False,wants,True,sushi masa thonglor พร้อม เพย์
ad384cc9-f2a5-444a-87e2-5de8b8392142,2025-12-23,07:16,Drive Car Rental Thailand,Grab VIP เดินทางไปสนามบิน,1388.68,transport,True,False,wants,True,drive car rental thailand grab vip เดินทาง ไป สนามบิน
f93b51b7-f15f-4bb9-8619-c98aef2dc635,2025-12-24,23:21,Shopee Flash Sale Mall,Flash Sale 00:00 หูฟังบลูทูธ,1982.47,shopping,True,True,impulse_online,True,shopee flash sale mall flash sale 00 00 หูฟัง บลูทูธ
87e2b24f-bf43-492c-99e5-c22e4e0dcb0e,2025-12-25,01:03,Shopee Flash Sale Mall,กล่องสุ่มคอลเลกชันใหม่ล่าสุด,2547.81,shopping,True,True,impulse_online,True,shopee flash sale mall กล่อง สุ่ม คอลเลกชัน ใหม่ ล่าสุด
3d651c01-3256-4337-865b-3f28d4a048af,2025-12-25,23:12,ทำบุญช่วยเหลือผู้ประสบภัย,ร่วมบริจาคอาหารสุนัขแมวจรจัด,85.94,other,True,True,wants,True,ทำบุญ ช่วยเหลือ ผู้ประสบภัย ร่วม บริจาค อาหาร สุนัข แมว จรจัด
e0ff9653-02df-401a-8a52-977b28364ed9,2025-12-26,12:31,Drive Car Rental Thailand,ตั๋วบินเชียงใหม่สุดสัปดาห์,611.23,transport,True,True,wants,True,drive car rental thailand ตั๋ว บิน เชียงใหม่ สุดสัปดาห์
0d87e521-922a-4469-9219-83d7077c77e0,2025-12-26,16:16,Sushi Masa Thonglor,ปิ้งย่างบาร์บีคิวฉลองปิดโปรเจกต์,543.36,food,True,False,wants,True,sushi masa thonglor ปิ้ง ย่าง บาร์บีคิว ฉลอง ปิด โปรเจกต์
cf9fd597-11fd-43d3-b34a-21d5b6a1d2dd,2025-12-27,12:20,CJ Express ซอย 5,ข้าวต้มปลาอินทรีย์รอบค่ำ,205.95,food,False,False,routine,True,cj express ซอย 5 ข้าวต้ม ปลา อินทรีย์ รอบ ค่ำ
c5b2c601-0ebc-4e47-9b7d-bf6aa2b188c2,2025-12-27,13:36,After You Dessert Cafe,สุกี้ชาบูเนื้อวากิวไม่อั้น,1059.74,food,True,False,wants,True,after you dessert cafe สุกี้ ชาบู เนื้อ วา กิว ไม่ อั้น
